offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,4,6,5.3,400.0,400.0,5.0,0,1000.0,"[0, 2, 4, 2, 0, 1, 7, 2, 9, 1, 6, 8, 4, 5, 3, 2, 4, 0, 6, 5, 0, 2, 1, 4, 5]",1.0146939754486084,6,0,22.0,2,"[3, 8, 5, 3, 8, 9, 6, 3, 5, 4, 7, 2, 1, 9, 0, 9, 7, 3, 1, 8, 7, 3, 8, 9, 6]",1,-9,3.1,0,4.821049575378947,2.201699568909998,0.0
0,4,6,5.3,400.0,400.0,5.0,0,1000.0,"[7, 3, 2, 0, 6, 3, 1, 2, 8, 9, 7, 2, 3, 9, 0, 4, 9, 8, 2, 1, 2, 3, 1, 6, 7]",1.011646032333374,6,0,22.0,2,"[5, 8, 9, 5, 4, 8, 7, 5, 3, 4, 4, 5, 6, 1, 8, 3, 5, 7, 6, 0, 0, 5, 8, 4, 9]",1,-9,3.1,0,4.821049575378947,2.201699568909998,0.0
0,10,12,5.3,400.0,400.0,5.0,0,1000.0,"[3, 0, 2, 4, 8, 7, 8, 4, 0, 7, 9, 6, 5, 2, 3, 2, 3, 1, 0, 4, 3, 9, 2, 5, 4]",1.014556884765625,6,0,22.0,1,"[1, 5, 9, 6, 7, 0, 3, 5, 4, 3, 1, 8, 2, 7, 0, 8, 9, 6, 5, 7, 1, 6, 8, 0, 7]",2,-9,3.1,0,1.4931825512595793,-5.085312760156835,0.0
0,21,1,5.3,400.0,400.0,5.0,0,1000.0,"[6, 5, 8, 4, 6, 4, 8, 6, 2, 9, 3, 4, 9, 5, 2, 2, 5, 3, 8, 2, 3, 7, 3, 4, 1]",1.0145678520202637,6,0,22.0,1,"[0, 9, 7, 1, 5, 5, 3, 7, 1, 0, 6, 7, 1, 8, 0, 4, 9, 1, 7, 1, 8, 4, 0, 7, 2]",2,-9,3.1,0,-1.4931825512595776,5.085312760156836,0.0
0,19,21,5.3,400.0,400.0,5.0,0,1000.0,"[8, 9, 3, 0, 5, 3, 0, 4, 1, 7, 3, 1, 6, 4, 2, 6, 7, 2, 7, 5, 8, 6, 8, 4, 1]",1.0141839981079102,6,0,22.0,1,"[6, 4, 1, 7, 2, 8, 5, 9, 6, 2, 8, 5, 0, 7, 9, 8, 4, 3, 1, 0, 9, 4, 7, 6, 0]",2,-9,3.1,0,-4.005472744077568,3.4707618899100114,0.0
0,1,3,5.3,400.0,400.0,5.0,0,1000.0,"[7, 8, 4, 3, 3, 9, 3, 4, 7, 2, 5, 9, 3, 7, 4, 0, 5, 9, 3, 2, 8, 0, 2, 7, 4]",1.014559030532837,6,0,22.0,1,"[9, 1, 2, 6, 8, 1, 8, 5, 6, 0, 6, 2, 8, 1, 0, 4, 1, 6, 8, 7, 9, 5, 6, 5, 3]",2,-9,3.1,0,1.493182551259577,5.085312760156836,0.0
0,14,16,5.3,400.0,400.0,5.0,1,1000.0,"[2, 9, 5, 6, 4, 5, 7, 9, 2, 8, 7, 2, 7, 9, 6, 2, 1, 6, 8, 3, 4, 0, 5, 6, 8]",1.0143439769744873,6,0,22.0,1,"[1, 3, 0, 7, 8, 0, 4, 1, 6, 3, 3, 6, 4, 5, 3, 8, 0, 7, 4, 5, 3, 1, 7, 9, 2]",2,-9,3.1,0,-4.005472744077568,-3.4707618899100114,0.0
0,2,4,5.3,400.0,400.0,5.0,0,1000.0,"[4, 5, 1, 3, 6, 4, 2, 8, 0, 7, 7, 9, 8, 2, 0, 0, 9, 5, 7, 6, 1, 0, 7, 6, 5]",1.0143837928771973,6,0,22.0,1,"[2, 8, 7, 9, 0, 9, 6, 5, 3, 1, 1, 6, 3, 4, 5, 2, 1, 4, 8, 3, 9, 3, 4, 2, 8]",2,-9,3.1,0,2.865396332514667,4.4586437240052605,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,0,2,5.3,400.0,400.0,5.0,0,1000.0,"[2, 3, 6, 5, 8, 5, 2, 3, 4, 7, 0, 8, 4, 3, 7, 5, 2, 6, 9, 4, 9, 7, 5, 6, 0]",1.0144531726837158,11,0,22.0,2,"[1, 5, 4, 6, 1, 0, 1, 9, 8, 6, 5, 9, 1, 2, 6, 7, 1, 8, 3, 0, 8, 0, 4, 9, 7]",1,-12,3.1,-2,0.0,5.3,0.0
